set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_03,deuteroacylated,P01474,513.0526698128217,75.55802580093658,513.0528456675187,-0.34276137131071005,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01475,249.46717500193466,92.02445184617409,249.4671127927748,0.2493681798896482,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01476,301.6965505355533,43.38687003423174,301.6966074852887,-0.18876491828412936,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01477,534.9547926680641,85.38828532534004,534.9548990354817,-0.19883436495852402,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01478,181.81023665538459,39.62364412504702,181.81023106379158,0.030755106445137428,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01479,519.4139019219899,62.434910142788205,519.4138687099037,0.06394146983441723,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01480,792.5517473799765,50.29369184367762,792.5519225586511,-0.2210311647952235,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01481,751.7026134605829,28.707145511314025,751.7026379426663,-0.03256884066595782,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01482,612.4837210871216,84.53957944641658,612.4837805673978,-0.09711322666161076,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01483,748.3101763630499,54.35408603949327,748.3099924802053,0.24573084216282315,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01484,624.2825934951186,11.740824871137988,624.2829018395281,-0.49391775521967834,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01485,646.9620298743632,14.280306518135033,646.961982470061,0.07327216051107253,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01486,426.2718010388535,33.17816584750094,426.27197838719127,-0.41604502937601984,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01487,779.1325800054988,84.79167661782247,779.1326338710873,-0.06913532576281464,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01488,250.65262127698685,14.63788912118419,250.65260327100458,0.0718364064717323,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01489,289.4921123017874,71.29559412215522,289.4921167264539,-0.015284238271023726,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01490,948.1430836035216,76.63029086716541,948.1433659854448,-0.2978261867223607,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01491,143.90286301088634,51.33341566617682,143.90283092684817,0.22295626802359525,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01492,451.1645510573787,43.85971027339184,451.1645776427246,-0.058926048851102066,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01493,382.81986143363235,21.444709242146022,382.81981439559803,0.1228725174939887,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01494,538.2291333623806,48.42789337990825,538.229104952648,0.052783716826847994,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01495,522.992490378186,37.55448814624387,522.9924952992991,-0.009409529149699652,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01496,250.32167014097422,48.009295518916005,250.32165830178135,0.04729591886625053,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01497,910.0360971615717,10.308081548399095,910.0359220718091,0.19239873752874107,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01498,856.9500837951014,0.7202154157436302,856.9499374074799,0.17082400626300762,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01499,781.837512814202,8.737363614348382,781.8371983132292,0.40225890164451794,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01500,336.1132029021354,93.37443506961502,336.113206165611,-0.009709453678916492,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01501,309.0568398350004,16.628809248645794,309.05683410801294,0.01853053177555223,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01502,834.4518268323354,38.85058102177845,834.4520761484295,-0.29877820573722685,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01503,848.6581174822761,14.226480966830756,848.6582289079927,-0.13129633665119364,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01504,991.842703849496,64.58396052538302,991.8427722044752,-0.06891715208478892,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01505,905.7821894634704,2.777858160864599,905.7820668920234,0.13532112358470508,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01506,660.6417194255237,67.0429340877735,660.6414844989184,0.3556037741370377,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01507,741.605238024271,75.76344338951552,741.6049032092403,0.4514735937024328,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01508,319.45074286190527,83.17710996107817,319.4507111457775,0.09928332173519275,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01509,788.3092331258563,58.15966782845654,788.3092476034642,-0.018365391464634655,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01510,229.01795583030076,52.21190728292936,229.01796489993416,-0.03960227926850356,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01511,945.290824571474,83.82432601616058,945.2907272759677,0.10292654260453189,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01512,628.710545136452,58.96566272497527,628.7104545163205,0.14413651118166174,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01513,965.3012542154448,68.74925619892093,965.3011275005821,0.13126977601816375,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01514,733.7128194576079,10.307360718982206,733.7128705522812,-0.06963851294135452,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01515,172.6196499743672,47.20170775042457,172.61963163697425,0.10623005506114398,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01516,488.5143253312641,31.008152294484827,488.5143659008492,-0.08304686199284168,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01517,278.2871490593225,62.94218160908866,278.28716965358365,-0.07400363162627668,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01518,311.6801176438362,38.9621719490225,311.68023003601877,-0.36060093577638536,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01519,849.9043461830407,53.428530348729666,849.9045624240516,-0.2544297565142552,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01520,781.5253932515024,16.01967298200673,781.5253079173633,0.10918922030076741,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01521,923.0373800936372,86.38108726426857,923.0372851381776,0.10287283203464126,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01522,843.8368556852143,47.30419337439751,843.8367617320824,0.11134041121980032,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01523,911.3522223844442,54.832760336357744,911.3522350455652,-0.013892675687638134,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01524,124.06417237064028,62.09690843283816,124.06417922670525,-0.05526224427595716,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01525,794.9459023432968,86.35652950426136,794.9461367786259,-0.29490718724064646,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01526,545.6887320810329,8.833662482249471,545.6887610083802,-0.05301070763478344,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01527,553.3024966417007,58.86901714597237,553.3026719817526,-0.31689717180287796,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01528,849.273993075548,90.80059855193605,849.2739113783697,0.09619650053349427,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01529,808.6449463989625,14.19832975814046,808.6451280286707,-0.22460990856241025,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01530,574.0636648634354,38.87722393670492,574.0638170960556,-0.26518414084063396,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01531,727.2422932737346,25.580941469486785,727.2422864312829,0.009408764953418828,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01532,548.303843044844,26.63643854256059,548.3036863733631,0.28573851459975846,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01533,612.4385338374085,27.564574910988792,612.4385881926826,-0.08875220338564566,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01534,435.44359180064674,82.26335084013154,435.44355623863464,0.08166847701713299,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01535,835.4024281035349,26.513661472307316,835.4024348073561,-0.008024660838303407,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01536,943.2206440304564,69.47852401490373,943.2203861884483,0.2733634808695823,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01537,947.0440281135766,61.373214780330855,947.0441501429958,-0.12885293601584477,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01538,838.1605937924016,26.647660332022994,838.1606337233474,-0.04764116104644415,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01539,768.5861375221159,65.12695033685519,768.5860527329776,0.1103183412078951,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01540,728.0681789455311,70.38962920505222,728.0682531248444,-0.10188510893764052,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01541,846.0380700387633,53.561430456515154,846.0377148464707,0.41983032935191816,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01542,418.3506418613706,26.71563102260436,418.35071255140383,-0.16897313920321214,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01543,327.88753325190436,48.0314034652192,327.8875114076552,0.06662116859673038,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01544,283.80620636259454,19.171393520850877,283.80622545895153,-0.06728660361297022,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01545,962.696451032413,60.25137475513026,962.6962452574463,0.21374859161158774,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01546,583.5129703747061,38.601698310910315,583.5129641366307,0.010690551552524984,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01547,480.8040652684647,52.4181633435892,480.80418616281656,-0.251441970231171,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01548,711.5747452570334,96.44736538918825,711.5749951937639,-0.35124439751712977,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01549,338.26807344429915,74.9925790150132,338.2681351979568,-0.18255830574220686,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01550,359.23558307067316,7.232787772677374,359.2355538910137,0.08122709219336147,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01551,295.19615278051606,58.242998368728,295.1962229850925,-0.23782342379970092,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01552,845.8905530083117,68.97553335287128,845.8903922202197,0.19008147333234696,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01553,276.2276662778187,96.15543471463462,276.22762381999587,0.15370592635179178,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01554,867.7402479490568,45.003451116903214,867.7403091966082,-0.07058281239931243,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01555,770.3632639701991,62.63018010433634,770.3632513898737,0.01633038106848701,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01556,185.68766027216762,52.505285146508974,185.68765444171703,0.03139923664723206,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01557,976.9285250399756,65.64939367161585,976.9286174740569,-0.09461702686594303,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01558,661.1711849288325,80.68415819937091,661.1712616295051,-0.11600726920380999,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01559,756.6207670905379,8.624020740595984,756.6206769751543,0.11910245977732817,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01560,361.2237505880053,91.40189673140212,361.2237289499315,0.05990213835218758,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01561,402.17254321944483,12.731492202425986,402.17268624369626,-0.35562895332799704,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01562,810.6491980949066,60.0541241050084,810.6490780638522,0.14806783544407423,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01563,717.0281035572974,86.8776290549037,717.0280506189505,0.07383023149101069,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01564,524.6749544911922,94.82037801698692,524.675018420066,-0.12184470680156119,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01565,216.6546123380552,55.43030370043084,216.6545309691227,0.3755699550252652,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01566,918.8888070946483,42.72526552541681,918.88890569201,-0.10730063346889598,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01567,513.0147846516358,95.75460328342977,513.0146273526723,0.3066169171190676,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01568,760.3194076874765,23.178504053358495,760.3196783276703,-0.35595579259412446,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01569,941.2319528229102,51.15781608712858,941.2318119226095,0.14969776722278016,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01570,694.8224837487458,44.21912663983495,694.8225336417098,-0.07180677316092841,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01571,624.2022736244566,57.1115158889214,624.2023165806697,-0.06881777266520404,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01572,204.47108032867837,91.77410416338245,204.47110289614366,-0.11036994934915022,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01573,824.1149799813218,1.2776300772216032,824.114856974266,0.14925960213121475,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01574,112.59850164578322,99.98699013036457,112.59846821594721,0.2968942344182473,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01575,232.49310495330465,79.77170182112413,232.49315431505752,-0.21231486584832499,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01576,854.7973994557497,26.187055802126014,854.7975563057458,-0.1834937349216133,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01577,502.6921143460888,5.421033653095886,502.69211782665104,-0.006923844958515249,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01578,306.7068498130555,96.04116341131699,306.7068985518961,-0.15891015421716545,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01579,594.500651692395,83.39202758886812,594.5006703141679,-0.03132338419490998,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01580,109.1380624351264,39.76239070754103,109.13804854709396,0.12725197705416466,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01581,814.3646712184466,96.50045354021346,814.3649104013024,-0.2937047664627464,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01582,723.1622750932323,80.4915385649249,723.1621530792689,0.16872282774095795,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01583,243.22753124751657,88.56653024875871,243.22759351121684,-0.2559894598231642,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01584,709.4899016429351,23.340358331948163,709.4898884114658,0.01864927126627221,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01585,414.0825674411405,5.192054882660213,414.0825307521241,0.08860314957055168,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01586,395.3931855897902,30.174551337172396,395.39332342829346,-0.3486111045586713,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01587,812.0051927380683,20.729964205005736,812.0050411493257,0.1866844845697045,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01588,288.8886893410207,40.1425611571359,288.8887036854154,-0.049653705647235015,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01589,334.5430153165349,38.00208538184351,334.5429894375839,0.07735613002834668,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01590,662.0010933929098,15.754621648640688,662.0011945146015,-0.1527515246408861,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01591,446.46816075937824,71.4140392938258,446.4682868189102,-0.28234823319774277,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01592,426.792212764094,13.819827078403224,426.79211585337737,0.22706772922738472,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01593,772.9842967180676,56.426939563828405,772.9844285808308,-0.17058915844811678,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01594,375.12648033487534,56.18011415026658,375.12643776028335,0.1134939788720186,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01595,458.78545203633166,93.34079597350842,458.78547233050944,-0.04423456935837993,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01596,735.8684755523282,48.025566288611124,735.8684815991933,-0.008217317708403503,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01597,867.6690226754342,56.1573604204844,867.6689734671892,0.05671315507933642,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01598,961.4814686175633,39.752330305753325,961.4813940660179,0.0775382091778017,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01599,321.3329985744121,54.97562587104009,321.33297821638985,0.06335491108016793,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01600,563.6297418885589,92.90930401287922,563.6298515068752,-0.194486356574278,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01601,753.859203954281,96.30832704710923,753.8592535958282,-0.06584988773865391,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01602,222.8891483227325,58.468681927778775,222.8891241573898,0.10841867138764288,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01603,714.8851795582251,87.17232287365589,714.8853088699904,-0.18088463094704546,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01604,705.179236092858,19.91316006937214,705.1793146351213,-0.11137913669385927,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01605,680.720824713343,3.218753140739894,680.7207525393491,0.10602584624539835,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01606,982.6301335953939,58.48166617380664,982.6302680890126,-0.13687103189137817,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01607,606.7476971801972,38.91414907566938,606.747832023993,-0.2222402599173984,,,,noise,[M-H]-,-1,high,False
