set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_05,deuteroacylated,P01506,533.8186794826156,86.80112953264141,533.8185994643427,0.1498978733681444,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01507,364.748123610593,14.048155278190578,364.74802181947763,0.2790724260140119,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01508,872.904690677445,33.5972623620708,872.9046149018056,0.08680861368272423,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01509,620.7551494124413,45.35211014371392,620.7549253076164,0.36101980945861034,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01510,554.362026680908,79.05383417979826,554.3619661554342,0.10918042268801119,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01511,935.0839530577744,20.47375366248414,935.0839092717177,0.046825804787126654,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01512,872.6715795283848,33.43331445121218,872.6715919000746,-0.014176799199028032,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01513,686.7563150702922,18.58616390688682,686.7562573918359,0.08398679385947981,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01514,700.4496552237471,53.19422727038056,700.4495290200005,0.1801753608713813,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01515,373.87687334217946,91.05608977540082,373.87686994472773,0.009087087381830828,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01516,454.77181119456185,97.24643818259584,454.77175579171154,0.12182561821792735,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01517,525.2228025610285,27.39872166850983,525.2226879281395,0.21825578307408727,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01518,132.22943709165034,31.663211596997286,132.2294412264307,-0.03126974094113462,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01519,137.39175777867388,71.87452687055607,137.39175860492313,-0.006013819583617259,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01520,389.46317663129236,30.275067994088744,389.4631411127754,0.0911986609313169,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01521,152.13582938571406,80.76733406355366,152.13580342948245,0.17061224932589236,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01522,274.17382816418444,37.346897890085685,274.17384084047364,-0.04623449545292987,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01523,934.7698595597565,14.963333155459823,934.769935890565,-0.08165732077195215,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01524,133.0109761911736,35.85717085317995,133.01101828848675,-0.3164949317807746,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01525,551.4734424219886,64.6870380949116,551.4734168199441,0.046424802761663275,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01526,481.66954420867285,43.029719205590034,481.6695967131674,-0.10900520790422528,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01527,195.457404325019,2.4794351815941695,195.45736504115126,0.20098433086360262,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01528,379.59239294621864,60.03041282617727,379.59240946925433,-0.043528361697178636,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01529,348.5735581751695,0.7267618295024425,348.57348068600714,0.22230366523292747,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01530,615.2850956292856,36.32742261620253,615.2850468656857,0.07925367287402568,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01531,594.6573029133543,74.08513976282573,594.6573178327676,-0.025089093945604823,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01532,146.87369009336496,25.62306780163457,146.87369909129657,-0.061263055720660965,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01533,139.65281040724116,6.496556176984614,139.6528131795173,-0.019851201535360363,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01534,174.90970312663225,70.58954443753265,174.90972280028188,-0.11247887957962635,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01535,791.0828362917575,69.06126494083907,791.0826758680328,0.20279008717086514,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01536,285.77910511933374,34.73764084057043,285.77915651496494,-0.17984387596492055,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01537,621.2316805113256,47.830762482842445,621.2316325644595,0.07718033602165911,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01538,375.38139028615166,77.38809180196674,375.38145652660245,-0.1764617022445544,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01539,627.6639699468512,62.131576863483396,627.6638293747839,0.223960758706907,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01540,275.45284447565047,35.67149158450249,275.4527835440239,0.2212053398680801,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01541,931.5108204296201,19.486278355404806,931.5107870592342,0.03582393946143469,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01542,168.6167202644737,16.065913092483207,168.6167285275183,-0.049004892015298535,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01543,482.3516415831688,57.166642347212104,482.3515029091274,0.2874958211862779,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01544,282.77194824672074,8.83084355985443,282.7718900515973,0.20580236373630412,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01545,175.42026014510952,87.3870465545342,175.42031657406534,-0.3216785655428493,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01546,223.62833428437457,57.14355052564327,223.62828480199445,0.22127066873176637,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01547,436.15053724895546,42.555242330537645,436.1505376397322,-0.0008959674873973144,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01548,222.2775104022743,29.047409011598248,222.27752545416578,-0.06771665934033003,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01549,966.5319352800886,34.403051553655615,966.5321393944301,-0.21118215647572125,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01550,965.4341198842958,65.42693750138517,965.4343080084606,-0.19485962242167626,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01551,397.4341635565671,12.85251369163969,397.4341073324442,0.14146778510094724,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01552,344.74141757624903,40.779159708121895,344.74153514754073,-0.34104185234641227,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01553,402.85375013548185,98.85542627031059,402.85360776535936,0.35340411444503617,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01554,426.53257757235264,60.0451738337746,426.5326322381627,-0.12816325401497372,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01555,365.4549996594323,86.12230179334259,365.4549159637271,0.22901786658804682,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01556,325.3094863988603,7.309446256221164,325.3095409935826,-0.16782391951231507,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01557,176.60639743399054,87.44643795471771,176.60640878417576,-0.06426825215083926,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01558,741.2930977320059,35.42477647215835,741.2932259207079,-0.17292577010835058,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01559,666.9930470315602,93.7676020562647,666.9929069278769,0.21005273332299867,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01560,464.8869670810386,77.89604776233887,464.88704592025005,-0.16958788620426588,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01561,660.9511208185522,51.003974352048076,660.9509476878922,0.2619417685232981,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01562,391.61720906834256,42.58909971566731,391.617270128447,-0.1559178031014125,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01563,630.6290876456482,53.3872948093818,630.6292857992607,-0.31421568440746084,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01564,649.5611743965238,76.27197398782012,649.561244523159,-0.10796000493351994,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01565,759.6769466831078,32.438944607576595,759.6768125336665,0.176587515857348,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01566,479.4683974323206,93.13447835868757,479.4685930699618,-0.40803014839659557,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01567,976.9027873266052,16.970541226197756,976.9025906044625,0.20137334528409156,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01568,492.55416826505643,14.923642879741038,492.5541157356557,0.10664696315932923,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01569,372.7515487922154,80.7814443118184,372.7515959251585,-0.12644598617696176,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01570,627.598883787265,33.763907614933366,627.5988358486042,0.07638424112177705,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01571,842.3071956628564,97.20808521107097,842.3072341760757,-0.045723481526795035,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01572,968.4298876753655,65.86617218260797,968.4297905032087,0.10033990889761633,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01573,688.0661515013893,3.7465422428180184,688.0661105960639,0.05944970225536579,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01574,592.9942347123672,70.37286839756341,592.9943430972799,-0.18277562659065377,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01575,390.42030717020725,68.54069668346769,390.420236981655,0.1797769316245715,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01576,630.6675334930828,77.74145658783291,630.667564688855,-0.04946468466764606,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01577,896.4121187968943,68.3617678004367,896.4122309143154,-0.1250735065666204,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01578,393.4332478006221,83.72808272601195,393.4332559189984,-0.020634697636560947,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01579,274.7585694660206,83.64062815817596,274.75859568472947,-0.09542452644191736,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01580,658.5702821608958,83.36527388296827,658.5704140551525,-0.20027358326130915,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01581,816.7986770173459,74.85941167704193,816.7987011442866,-0.02953841715718873,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01582,538.343620813633,68.27173937083674,538.3437011183548,-0.1491699850229286,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01583,866.1246760651054,85.24119517363629,866.124619145903,0.06571710487369051,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01584,203.08896535644618,6.653278141306007,203.0888956881672,0.34304327044181626,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01585,467.7391620955481,97.20571221446967,467.73921706302923,-0.11751736668717319,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01586,392.7559614829835,14.459195698976258,392.75588715579147,0.1892452652514948,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01587,844.6179633614935,34.34666682871595,844.6178538965999,0.1296028647800606,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01588,410.6303958854803,33.94622615473081,410.63054569618015,-0.3648308714522505,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01589,526.1917771771467,35.195298092393244,526.1917203403618,0.10801535396206573,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01590,278.22054341515434,16.455766141808013,278.220574210131,-0.1106854760033135,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01591,725.056790362799,51.382450596438524,725.0566715649383,0.16384631070986233,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01592,316.9539521985618,55.31519207919258,316.95392062131253,0.09962725549244528,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01593,144.48868708550302,17.940972476693627,144.48862259835676,0.4463129699314557,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01594,967.8029593288348,14.163184178301869,967.8031058007697,-0.15134476622901497,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01595,624.8625162952683,2.765784744833588,624.8625757010043,-0.09507008143551962,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01596,925.7798664802707,90.63817933920404,925.7799822576357,-0.1250592658590094,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01597,885.5187367230561,83.80787723649229,885.5188618603148,-0.14131518150861186,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01598,977.8077437753718,55.72684406375264,977.807622044059,0.12449413361862233,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01599,132.5160947327416,25.142189696092487,132.51611058513834,-0.11962618469177944,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01600,266.32160536869867,55.14375754638166,266.3216332035383,-0.1045158791460559,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01601,730.4282867690303,81.80939620445513,730.428270403228,0.02240576243349022,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01602,127.82060128616257,74.9957945722252,127.82059299052769,0.06490061340552772,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01603,163.0554038101373,11.837490890588997,163.0553924726413,0.06953156117352606,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01604,376.4240624140223,88.13945013024389,376.4242153335873,-0.4062426348745158,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01605,197.32743687394526,3.5532646162754977,197.32740115794678,0.18099867661216007,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01606,299.030228121619,99.91739525299307,299.0302273607936,0.002544309537025969,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01607,231.01804934004042,46.14219046347766,231.01802674199013,0.09781942381592043,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01608,745.7265421601978,99.68791006447097,745.7266741202973,-0.1769550480536617,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01609,886.7694064078214,20.07238941113284,886.7693596530775,0.052724807737717753,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01610,931.9520062564312,44.0136873378995,931.9521281602471,-0.13080480442586756,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01611,625.0167188974542,67.42566989072468,625.0167865319374,-0.10821226682791096,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01612,145.0261670372595,79.77203641312425,145.02616790580328,-0.005988876144056414,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01613,481.91272854489324,27.63252693387588,481.91290866039503,-0.37375114582678237,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01614,933.3230347821251,16.68153801610378,933.3234236018102,-0.4165969430225116,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01615,875.0213926752341,3.6314384952659817,875.0214639810303,-0.08149033947272084,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01616,674.3372538792308,65.16520192677613,674.3375279421779,-0.40641805571861156,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01617,291.89110681933226,20.986692862183354,291.89100847144493,0.33693359674433715,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01618,403.0457370183407,84.01975558243595,403.04587409830145,-0.3401100707773712,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01619,620.6116009321951,95.8187915377778,620.6114750029335,0.20291159066282152,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01620,567.3836137570328,89.22633029716486,567.3836287358936,-0.026399881938889782,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01621,466.6602366267322,85.69915966619588,466.66000329673057,0.5,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01622,314.1053686534113,54.452575642553235,314.1054468012585,-0.24879494451789586,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01623,475.04474697031964,93.00145870143159,475.04476724319034,-0.04267570574498633,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01624,394.2971405391125,70.56102504685349,394.29719466176107,-0.13726359025211063,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01625,303.78191238650834,35.77631262909513,303.78196214451225,-0.1637951232739061,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01626,821.7310704546034,1.543914730857432,821.731481320344,-0.5,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01627,903.132843885646,98.73106576672185,903.1328571102964,-0.014643084089254646,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01628,685.3599321078186,82.94644381956411,685.3597304859577,0.29418399122943145,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01629,338.44797491634506,35.619015708432336,338.447978896393,-0.011759703650473801,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01630,407.3690525497499,99.35042730417936,407.36894123826715,0.27324489298058674,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01631,250.48465053206937,75.54583381157805,250.4846742497324,-0.09468708253213493,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01632,339.9097146269295,5.113217037739737,339.90961030805914,0.30690179723953687,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01633,343.3150890463649,45.468018801030006,343.3150151250152,0.21531639001963854,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01634,496.29795092759053,95.44423363428196,496.29795418673183,-0.006566904575836176,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01635,282.9669140612024,19.508663458562125,282.96690152487156,0.044303170272844604,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01636,731.2310866772104,69.74193919041576,731.2310162372924,0.09633059404930949,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01637,397.30950234389377,68.35158236216522,397.3095452383508,-0.1079623118009107,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01638,792.5127627743341,50.528630143321074,792.5128893638155,-0.15973176350157242,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01639,184.67673638816171,27.62296958680548,184.67676530242153,-0.15656685212372112,,,,noise,[M-H]-,-1,high,False
