set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_01,deuteroacylated,P01495,692.0727163344852,40.12380141182275,692.0729953816104,-0.4032047588315162,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01496,916.9500296626121,14.593551435891728,916.949995853956,0.03687077392189987,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01497,715.6613624400512,6.812292740410275,715.6614029688664,-0.05663127128635183,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01498,138.28461897154654,32.6829858618914,138.2845498292716,0.5,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01499,872.3661807885998,66.32418263346854,872.3660053049881,0.2011582415750915,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01500,534.3644764074471,76.26491074387314,534.3643705631048,0.198075223678379,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01501,395.1072029166579,78.42368011824705,395.1073116162552,-0.2751141122663741,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01502,665.2939348843488,67.93506042133264,665.2940047626316,-0.10503368789101719,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01503,403.9194272342737,53.76939487329897,403.919492108534,-0.1606118583406808,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01504,565.978859577002,99.6946656375568,565.9789969335592,-0.24268843522327313,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01505,509.04781541070173,84.49854781447326,509.0476731043073,0.27955415949801415,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01506,839.236054883571,49.053302773578935,839.2358502883435,0.24378752110091986,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01507,144.4925391340697,48.60705988662569,144.49257791860228,-0.26841885677278005,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01508,464.1545650178435,30.981513288670925,464.1545923418683,-0.05886837121829365,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01509,873.5676159421923,25.032020980203317,873.5674818757032,0.15347010042146678,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01510,781.6928233149215,81.33004768768863,781.6928785542739,-0.07066631149047883,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01511,586.3812106653135,44.82819835128677,586.3811426769643,0.11594566109562705,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01512,687.1305558446247,8.581726596933525,687.1305662847047,-0.015193735509975631,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01513,245.9712769394089,16.45302742717487,245.97138137700702,-0.4245924771039534,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01514,322.3054202435708,39.199364673568915,322.3054673620519,-0.1461920007332785,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01515,751.5482893454932,64.16262705732319,751.5482110682404,0.10415466588582732,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01516,265.7935994417152,58.183275910209254,265.7936439389721,-0.16741279539292822,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01517,652.8681346383255,69.72553898003774,652.8680187506272,0.17750555219994565,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01518,733.6287487959171,37.73431725254387,733.6288770760065,-0.17485692481991366,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01519,822.8128791742776,73.97883536238102,822.8131624647901,-0.3442950667109047,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01520,806.3083102632451,64.69015067496817,806.308155194472,0.1923194898515197,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01521,940.9981468103915,79.57105197493429,940.9978562024795,0.30882951542966874,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01522,941.1780069083497,28.315193413451368,941.1779324388516,0.07912371898181773,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01523,548.2860490645011,53.75774966520975,548.286075072321,-0.047434762628784974,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01524,595.2855126704693,84.16094744501571,595.2855041434449,0.01432426012930739,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01525,429.11251646735485,60.731018312702844,429.1124741703519,0.09856857002176883,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01526,656.6630348906026,77.5555766457187,656.6630725685999,-0.05737797480904484,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01527,859.7282688648069,33.308971392395556,859.7279944242657,0.31921787231049725,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01528,165.22054087887298,30.251030146090773,165.22052297573742,0.10835902963868141,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01529,806.8574319762432,5.048511824899904,806.8575347985363,-0.12743549971426513,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01530,378.7370454159894,42.57409787302754,378.7370215284697,0.06307152024710436,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01531,701.1331151903237,11.132116485684518,701.1330679928377,0.06731601767062002,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01532,183.02730196208935,90.79990828306343,183.02727493460395,0.14766916793831358,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01533,699.8649705205733,32.421032179105566,699.8649162359108,0.07756448583965345,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01534,745.9547930227018,30.614011581427835,745.9547892174,0.005101249947286807,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01535,494.30406913520727,49.74947496992259,494.3040840369931,-0.030147001219387817,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01536,717.7208242014074,37.83173310995011,717.7205753932125,0.3466644309558702,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01537,344.3933225963941,85.59544968045874,344.3933579912633,-0.10277454071846087,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01538,205.27312363657896,39.38966163771178,205.27313134863607,-0.03756973489429341,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01539,984.4191796165492,71.64748348256313,984.419287458981,-0.10954928778491449,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01540,268.1050559479105,47.34595428315043,268.1050917487496,-0.13353285784582497,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01541,365.88236925220644,94.61181407362608,365.88248011570624,-0.303003029180289,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01542,120.42966594714109,12.517470480949388,120.42963799279573,0.2321218083739611,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01543,273.42107497866346,61.72990636620784,273.42108346784653,-0.031048019320110004,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01544,685.8108114602563,7.360656472423177,685.8108830679485,-0.10441317559411567,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01545,913.8114480762828,0.694542466417658,913.8117846186893,-0.3682841611833745,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01546,747.3704038393031,9.013251398583932,747.3704571275239,-0.07130094625241079,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01547,282.3003136610951,55.14527414371564,282.30036814461914,-0.19299841641887128,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01548,695.1487485098813,41.69341699580838,695.1487034428468,0.06483078279102043,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01549,623.5464204349098,57.465542213748975,623.5462421648213,0.28589714189893056,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01550,510.02750381262314,75.73681305309006,510.02754494749826,-0.08065226189447267,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01551,920.39674654265,95.72590459427852,920.396682463942,0.06962075075296086,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01552,658.4707429388496,6.33013801696245,658.4707054877729,0.056875843301277665,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01553,672.2785383544142,9.31419570153924,672.2785850994195,-0.06953219444719665,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01554,294.1941650557551,4.338567275612237,294.1941919556242,-0.09143575854524848,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01555,901.5469680397837,95.39532260542578,901.5469019880455,0.07326489401195467,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01556,546.9177133080448,33.53133486999671,546.9175456925942,0.3064729808925007,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01557,412.9497204438715,39.58709267690105,412.94965014405494,0.17023822781501885,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01558,560.0756299886483,79.19385639702304,560.075663866798,-0.06048852312505242,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01559,239.13638030865886,37.882700121921864,239.1363954831048,-0.06345519219789368,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01560,216.57721974396435,19.16190175895265,216.57717356191148,0.21323601250154423,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01561,705.262990780846,42.47048020723889,705.2630002264128,-0.013392970772975585,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01562,534.0738622587545,33.84297271088936,534.073811863277,0.09436051061268311,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01563,983.4706267492301,45.30114260886765,983.4704835967559,0.1455584855832323,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01564,135.85816038944736,40.401082294591404,135.85815389186854,0.04782619689754781,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01565,600.5001965620553,40.18110082055636,600.5003081653269,-0.18585048191400605,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01566,413.50736422894636,24.224657793203697,413.5072585981247,0.25545094916668887,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01567,622.230942292951,37.88887657971798,622.2307493998776,0.3100024768666677,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01568,361.9034324226955,17.191947460494138,361.9034629090245,-0.08423884289216571,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01569,592.0042873111632,21.15677529731522,592.0044276537685,-0.237063438626666,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01570,613.3908309335867,21.231672835583026,613.3908874884276,-0.09220032771466068,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01571,104.00028207353485,49.18282797002615,104.00026831175504,0.1323244644182195,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01572,949.3207437337417,85.32485261406721,949.3206127839413,0.13794054245486334,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01573,992.7675669954441,48.85025523272084,992.7671504919966,0.4195379019451451,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01574,935.7927068652403,70.18343260504314,935.7925754046686,0.1404804604472149,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01575,753.3760741237548,18.309448822524153,753.3759922355913,0.10869494711555644,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01576,376.0927436944275,13.182822388533932,376.0927004289334,0.11503944105137434,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01577,513.1068162933789,70.25289598416981,513.1067597047661,0.11028623528092618,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01578,306.6040526810868,16.530614615125614,306.6040959036303,-0.14097183990911336,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01579,342.2703630058429,47.199324257881294,342.2704198581431,-0.16610345770168067,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01580,388.30125234193326,58.20259048388549,388.30122252335565,0.07679238667299179,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01581,512.4689603494396,65.69614728856881,512.4690200173907,-0.11643230856687566,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01582,894.5152819495502,59.53666578183879,894.5151757941417,0.11867368089278825,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01583,362.14141134389547,25.584211446537886,362.1415073068524,-0.26498745666780305,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01584,300.43679228174983,30.562151632078216,300.4368159332919,-0.07872384742071387,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01585,301.93105203271165,15.83785888029725,301.93113153852914,-0.26332434518624737,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01586,867.1194643935179,11.77498243666857,867.1196514715234,-0.2157464719619997,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01587,663.5336628240001,47.94022324234953,663.5336835537713,-0.031241475388309882,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01588,641.0619985267833,3.3784450075105443,641.0620414363784,-0.0669351674072414,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01589,779.4658638674157,57.35672767206683,779.4656765677607,0.2402923701418485,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01590,278.49295361391216,90.8793564023903,278.492970744755,-0.06151265778396451,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01591,479.0539562786058,55.657714899058504,479.0539376863694,0.03881031954730015,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01592,655.1060562322594,86.44859681511275,655.1062445212783,-0.28741753022332667,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01593,426.4089413367242,30.21766035558087,426.4089751096428,-0.07920311399869126,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01594,383.3533334422731,54.4258893118249,383.3531777626505,0.40609973151874335,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01595,410.86520068842555,2.342687537022381,410.86512304970057,0.1889640190624026,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01596,879.7381235295481,2.8656594823277537,879.7381493932148,-0.029399278198673787,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01597,693.7617628246418,88.495140074541,693.7619379195315,-0.25238468726685465,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01598,802.8157754721927,37.20373355106624,802.8158134898516,-0.0473553935518351,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01599,431.71183061895806,33.26332087199445,431.71175093549346,0.1845756211759367,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01600,483.6830017673553,93.32533451916738,483.68292096901354,0.1670481595251433,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01601,860.0372053577178,83.45097501010494,860.0373804223048,-0.20355462557752962,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01602,563.3678483782998,86.52407391784836,563.3680702986507,-0.3939171611277504,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01603,739.4836476156427,62.14745755284093,739.4836631904283,-0.021061703530773884,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01604,719.6146744539678,53.65381343789324,719.614383030669,0.4049714758972649,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01605,154.3391791640595,18.04423930195168,154.33916613998085,0.08438608915336092,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01606,252.10368928444274,99.58174134125214,252.10365855679606,0.12188496925123592,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01607,455.9988088606785,8.127191623381623,455.99876497526014,0.09624021323472023,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01608,611.3212745790986,77.20964922723559,611.3212957642554,-0.03465470109557193,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01609,394.2996251002212,18.85556915336737,394.29974167276964,-0.29564449614898125,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01610,190.84726763403944,23.16309375040637,190.84721402397827,0.2809056524715021,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01611,348.98571896546446,7.191356856854525,348.9856580839139,0.17445287251938213,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01612,596.7981646284935,98.07809655452922,596.7981332429497,0.05258988258718181,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01613,690.2194191851403,28.876416656041894,690.2192803025807,0.20121512604089864,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01614,708.5229282545326,38.40291976986524,708.5228336164568,0.133570961235123,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01615,624.7739785833829,60.421728856589766,624.7740014697326,-0.03663140534056475,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01616,799.680337358231,1.2143242802918341,799.6802117129423,0.1571194170641058,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01617,411.0861291070904,63.56823225802671,411.0859422827128,0.45446549826284416,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01618,655.9626851881595,12.77850778808759,655.9625963100834,0.1354925976324199,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01619,123.27914807585519,39.96098876770245,123.27914476195605,0.026881263274928836,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01620,714.1031268445331,6.939874721156003,714.1030743958806,0.07344689342961118,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01621,651.475439334428,11.330569398593248,651.4753985007142,0.06267882703862353,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01622,718.6284734942708,75.05861305669772,718.6287321462858,-0.3599243996414232,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01623,834.086432513982,7.370935789540301,834.0864806578252,-0.057720445467052656,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01624,545.1765746129062,82.66225615179613,545.1765275051878,0.08640819257239626,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01625,854.0117943109286,62.24052345582729,854.0120602751772,-0.3114291483825769,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01626,542.3701575586846,61.39393591830756,542.370014605159,0.26357195604896994,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01627,201.76777550853166,30.931460577225344,201.76778801295893,-0.06197434877414755,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01628,495.5248415997192,82.81105578044237,495.52486216195274,-0.041495866559385086,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01629,951.4928531250052,86.99693886332628,951.4929509582806,-0.10282080947762076,,,,noise,[M-H]-,-1,high,False
