set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_02,deuteroacylated,P01456,427.77456698074093,5.771993009202792,427.77459376002906,-0.06260139932803294,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01457,139.2939322308796,83.95732902928442,139.29390702700732,0.1809402350330502,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01458,882.5118559995473,8.547430252142817,882.512083702512,-0.258016823695921,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01459,577.2565488126446,90.66529368234171,577.2564859028888,0.1089805959336067,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01460,618.6183368156875,75.03209627623073,618.618369408446,-0.05268637355112976,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01461,982.4346141600727,69.72187332668838,982.4344599891454,0.1569274425441918,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01462,914.4447279568162,80.77639276089808,914.4446079650297,0.13121821215440807,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01463,758.6883837219278,60.157147436598194,758.6884007159008,-0.02239914698544815,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01464,414.83798249304584,70.33438314810014,414.8380038014466,-0.05136559453778821,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01465,853.6130971665575,33.97723379502665,853.6126703602223,0.5,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01466,854.1290215754498,79.22841064031488,854.1291895491765,-0.19666079653543117,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01467,140.41491005741565,18.09612463891559,140.41483984999573,0.5,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01468,989.9622328282998,0.08868314668069033,989.9619542054949,0.2814479927565665,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01469,724.1004604219005,5.345668650610036,724.1004938788449,-0.046204835787645795,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01470,955.5414597253331,56.11952785448631,955.5417335561501,-0.28657127942388905,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01471,805.9780013822498,63.850686918275954,805.9784043714519,-0.5,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01472,353.94791231851394,70.89796620139691,353.9479331016013,-0.05871792254483835,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01473,126.20157005414039,71.09733807138066,126.20155229688281,0.1407055401263217,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01474,151.91304776842986,46.10287402357366,151.9130399923354,0.051187801200294585,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01475,609.2668167700361,30.85460254346343,609.2668373027535,-0.03370069759668252,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01476,998.7008059149463,66.95742096171782,998.7007762630825,0.029690438288470136,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01477,859.4347982494141,86.79679634541938,859.4346720717447,0.14681473022748034,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01478,723.2961558263507,15.4312530248513,723.2959051688207,0.34654907939148605,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01479,535.8265752570169,55.25241175759136,535.8264867113367,0.16525065932202523,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01480,365.1516431704476,71.93036182745651,365.1518100835298,-0.4571059970844525,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01481,136.58872746686313,12.567321879787297,136.58874586296167,-0.13468238851500117,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01482,453.65272096275737,64.03699585533637,453.65267211408866,0.10767856499339296,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01483,378.9517533898313,94.58024597119558,378.9517087149665,0.11789065403948461,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01484,542.5412687245185,82.73479501232234,542.5411288488143,0.25781585366130705,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01485,621.5059168635047,72.45774531079026,621.5058760929529,0.06559962384945352,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01486,513.6182726272993,55.84527907526425,513.6181263575174,0.2847831381840299,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01487,969.1857562945772,65.71759299880117,969.1858891355241,-0.1370644665383238,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01488,733.1564905654977,89.88498837602798,733.1565165053485,-0.035381054687880546,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01489,682.1644131431356,27.63103879822677,682.1647140033659,-0.4410375150829302,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01490,323.39626989581615,72.63688705498922,323.39638781549763,-0.3646289381918839,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01491,955.9633208773085,28.281598819679598,955.9631870012988,0.14004305976516035,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01492,660.0448449387301,81.8601203167858,660.0447745595052,0.1066279556110557,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01493,195.90891696141492,97.84685447688408,195.90896327631953,-0.23641034000409522,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01494,983.8542252048525,76.29996385067768,983.8541029148342,0.12429690319553849,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01495,939.3529028707495,50.81159641514768,939.3531511171392,-0.26427376045905204,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01496,765.5538129795033,21.082355150959884,765.553565075844,0.3238227482666223,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01497,123.58570269303337,21.78797862287116,123.58567940454036,0.18844006141183903,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01498,759.8659330569726,11.48260284483601,759.8659580523702,-0.032894482632466235,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01499,323.17194012086264,40.56744693681963,323.17201239225375,-0.22363134293364945,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01500,984.398947024164,53.08646771859724,984.3988119819041,0.1371824694552112,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01501,365.565439814966,39.48881370710561,365.56527597732133,0.4481761682968016,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01502,741.4126351590539,21.635404749966003,741.4129721348544,-0.45450486184233396,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01503,783.290053431219,65.47444296287395,783.2904450764415,-0.5,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01504,213.3149646193225,24.784483257008727,213.31495528075214,0.04377831976544327,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01505,707.0002175133237,29.97772192861069,707.0003102785859,-0.13120964835027768,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01506,637.3629005352475,17.424250873102455,637.3630328767014,-0.20763904871166483,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01507,957.1134327315075,63.27771404366991,957.1133247317345,0.11283906537273405,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01508,892.1995673255569,15.62043225865053,892.1993304158789,0.26553447191677787,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01509,471.0459456192481,73.49792667954817,471.0458503368881,0.20227831289579454,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01510,255.99706852988538,81.83428583874317,255.99710627361608,-0.14743811463677128,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01511,452.97026468857774,96.78969873680951,452.9701821469109,0.18222317964519996,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01512,396.609950505164,26.350317924731602,396.6100541383544,-0.2612974363252963,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01513,103.13186828723167,37.927968592063934,103.13186237561665,0.057320937396354105,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01514,836.2831672730866,16.381203387198383,836.283334987647,-0.2005475337169716,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01515,328.6455170960105,45.4584667964476,328.6455149226123,0.006613199029250704,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01516,234.81343221832972,84.9216704452101,234.8134945869369,-0.2656091264163934,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01517,299.4582423945344,24.782109692670396,299.45815604226254,0.28836172987326936,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01518,872.6639459712233,50.56665687856917,872.6636260489452,0.366604346153696,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01519,445.7779870296649,16.151855755379717,445.77812947204586,-0.3195364947684438,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01520,484.82665731857793,48.28194900833619,484.8267711525198,-0.23479302024263105,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01521,567.266382171846,70.65401825425933,567.2663793500435,0.00497438694070124,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01522,571.1077408361076,90.70525684732505,571.1078053171472,-0.11290519753226563,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01523,418.9559650252759,83.89459649601675,418.95599632953866,-0.07471969153943764,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01524,881.76619349835,32.90613284959538,881.7662317174035,-0.04334374803879478,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01525,417.354665599807,18.299190022658173,417.35467439153734,-0.021065369289271028,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01526,172.09207564828523,61.587110630777275,172.09208895586104,-0.07732822511278499,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01527,786.9200414114995,99.99392487851291,786.9203049730463,-0.3349278766948496,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01528,259.1647156055483,44.46704297784255,259.164696353832,0.07428371426048892,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01529,557.1335965651682,92.08166962194449,557.1338086631475,-0.38069486375148753,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01530,657.2655111233795,79.05362059833816,657.2655135865555,-0.0037476118255211177,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01531,618.3916054624141,30.080665345348713,618.3916869385987,-0.1317549804233248,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01532,551.1558419275391,97.33394742407535,551.1557960857118,0.08317399101804494,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01533,287.8478684460074,75.68455164220813,287.8479010831545,-0.11338330756065676,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01534,628.7470508183852,73.24118644751545,628.747112892151,-0.09872612458293051,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01535,589.9958915721234,98.7486036020393,589.9958441129256,0.08043988476793876,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01536,927.0438534409852,68.05810876005107,927.0433899192902,0.5,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01537,453.4616474162102,38.71448606590966,453.4616355080038,0.02626067016149658,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01538,178.76471851004297,50.75308688853919,178.76465945463312,0.3303528226434092,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01539,715.8836040282602,99.23422279656037,715.8837497540027,-0.20356062357311067,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01540,585.178081923362,45.4067203019415,585.177896260615,0.31727573478207216,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01541,138.462082539642,2.8787712832459955,138.46212748148204,-0.32457857499448944,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01542,344.9183204607638,88.08061178239413,344.9183152450755,0.015121517291075302,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01543,103.41663289713998,2.4729080102077194,103.41663346137925,-0.005455981771779349,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01544,413.90626617493626,19.14188986998472,413.9063576331025,-0.22096342455429077,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01545,477.8827025049761,7.637119164532436,477.8826491579994,0.11163195994099594,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01546,924.7208824733286,24.12351022808852,924.7206849056752,0.21365116700389067,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01547,927.5111919344203,61.39353972913184,927.5113369801219,-0.15638159430181542,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01548,413.1893835927911,81.73124284086474,413.1893586976475,0.060251173205301795,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01549,727.4768795319708,98.88353250687018,727.4765194366411,0.4949923743843135,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01550,648.1810946974526,15.733039137227022,648.1811622841808,-0.10427135508512962,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01551,532.2674505453889,91.7258245143514,532.2673943492711,0.10557873440773553,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01552,862.5798628573273,84.51090441498184,862.579997938787,-0.15660166004453913,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01553,583.8973755312842,15.43639574744855,583.8974879754195,-0.19257513118515154,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01554,991.2648493715235,78.24434119412217,991.2647075616161,0.14305957454086626,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01555,234.03849867277705,87.77525357894915,234.0384622452605,0.15564756424468168,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01556,307.0569276131933,59.68408258752994,307.05705146695055,-0.40335747592559107,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01557,478.83811312026717,40.470538117307164,478.83801448807947,0.205982367197454,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01558,896.8664548264894,25.3732837959583,896.8664171110352,0.04205247673440463,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01559,634.4165546570125,66.33559740971306,634.4164433318302,0.17547650816860205,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01560,574.4587586753509,29.306388312535837,574.4588089360476,-0.08749225517111636,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01561,101.08673219659062,57.24584638671991,101.08675289198628,-0.20472905759128535,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01562,761.6847375524426,11.924716375580646,761.6845926864311,0.1901916001969445,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01563,637.8816991323988,90.12646280288419,637.8817508137464,-0.08102026359245504,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01564,626.8060291729422,14.767310980589443,626.8060649581753,-0.0570913956157352,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01565,403.4430820025396,56.79894621487952,403.44302853925706,0.1325175519965662,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01566,329.0767242263401,75.77537966523703,329.07665809125683,0.20097166302574065,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01567,321.0271356219215,69.86115978958424,321.02722923546986,-0.29160625589412253,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01568,402.32207206991404,13.57284887283453,402.3221543278975,-0.2044580010423518,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01569,664.9689107312677,47.05907308114872,664.969110603832,-0.3005742088725238,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01570,486.93628869532023,40.66568017799798,486.9363095083236,-0.04274276305667594,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01571,404.43961109085643,38.98851093196263,404.43954153002596,0.17199314937206125,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01572,122.5531557556971,55.773287370431866,122.5531623018863,-0.05341509824814133,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01573,147.7940833042169,20.288018541145213,147.79406540267343,0.12112491412919622,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01574,996.3605391779246,57.11368971182821,996.3607443244927,-0.2058958757378686,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01575,704.1396106394039,16.94798747106544,704.1396859127684,-0.10690118173083374,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01576,947.7211393074981,42.20089974075384,947.7213991661297,-0.2741930612004414,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01577,470.65963726820655,34.51421404193492,470.6596523566728,-0.03205812559068196,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01578,460.343414381896,71.70988529225436,460.343406577386,0.016953669641571394,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01579,541.1472959741192,83.16486068439333,541.1475377653658,-0.4468120609267703,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01580,260.9012828710558,17.80724194654516,260.90124209783403,0.15627837360089566,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01581,128.115747568106,55.29068791395818,128.11572533545822,0.17353566645908836,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01582,756.8011518121746,5.830730221541192,756.8010973337583,0.07198511776448181,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01583,889.7322651602158,76.2233843138367,889.7323718351691,-0.11989555145888278,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01584,167.63935075620003,91.65167254997316,167.6393468150916,0.02350944754048312,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01585,453.25409596071034,25.3639443039142,453.25401716830135,0.17383719953615256,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01586,302.60347022038565,20.083217683783694,302.6034866376707,-0.054253456302937444,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01587,745.0274491744741,69.98429009458611,745.0275293418545,-0.10760324571908986,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01588,542.4766275502276,73.11261936383686,542.4767533189853,-0.23184174604831936,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01589,480.65162796361034,54.46679868449561,480.65154087068737,0.1811976359170568,,,,noise,[M-H]-,-1,high,False
