set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_04,deuteroacylated,P01477,721.4230280283709,68.1765455702904,721.4231237553256,-0.13269183027670803,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01478,286.99023570621677,48.17089903252909,286.99021050426427,0.08781467645920463,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01479,310.0951241364469,82.61771281569857,310.0951941552133,-0.22579765088941084,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01480,850.3897667653221,87.1321813973323,850.3894215418135,0.405959316758153,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01481,198.72598803722033,69.77288176139939,198.72600164974244,-0.06849894828673374,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01482,470.9897092686444,98.88041081638612,470.9898470385593,-0.29251143251575135,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01483,979.9310026298231,55.062236862294114,979.9307923629998,0.21457313619168217,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01484,613.7451424229231,39.68581934096736,613.7451656895137,-0.03790920390183178,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01485,781.7178369866407,44.740370321481734,781.717745669336,0.11681621055278098,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01486,688.2717983844449,53.13704527384867,688.271705781265,0.13454451073106907,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01487,511.0611408138486,45.94922209823744,511.06095844163144,0.35685022341194217,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01488,603.3007037020636,29.38849387426461,603.3008547709692,-0.25040393092128294,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01489,314.50422126963196,59.453559128534515,314.5042211456026,0.0003943644462040666,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01490,303.36132358443086,40.52956161992596,303.36126741901273,0.18514366902116564,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01491,578.5553166846395,85.91091725091904,578.5554160922278,-0.17182034009788796,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01492,192.6278018097804,56.49245843607906,192.627754241566,0.24694372103691423,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01493,961.0240033129728,4.96255924118053,961.0237881723765,0.2238660467079805,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01494,915.2702040047991,13.150522673289256,915.2700710324388,0.14528210262818095,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01495,308.7973113280847,18.65530875453293,308.79728760629166,0.07681995256994278,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01496,881.9080488055864,18.32863707934139,881.9079465808151,0.11591319909287384,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01497,731.0477573001114,42.73834000926985,731.0477600359799,-0.003742393649203299,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01498,744.0527800112753,27.959427327710586,744.053012312918,-0.3122111446283913,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01499,749.4411199389891,43.2784037020855,749.4407452186165,0.5,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01500,249.05805819293113,9.206985990035598,249.0580665466125,-0.03354109940039786,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01501,579.5406842571656,28.149778064743845,579.5405750785992,0.18838813199772625,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01502,274.452414248389,2.139029196141806,274.45241437270477,-0.00045295924885460485,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01503,408.53343420083814,36.24510707876452,408.533363597618,0.17282118530438614,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01504,851.6880125241596,94.44848152453427,851.6882271039449,-0.25194640293693144,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01505,802.053106035982,98.87278680867387,802.0530313329638,0.09313974923246031,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01506,804.1376907438063,51.925230715147286,804.137575649397,0.14312775921438267,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01507,683.7317823152466,6.891982388212348,683.7318002883693,-0.026286802307946396,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01508,966.6219829890347,91.59747695238842,966.6219902333063,-0.007494420468437218,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01509,244.46489541455023,21.363864305983682,244.4648704168082,0.10225494560130653,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01510,276.0438358789626,65.46581888788212,276.04380114173784,0.1258395393809333,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01511,931.0485363676742,46.054114363846686,931.0488242749951,-0.30922902587859036,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01512,787.4363679294534,30.58048885109731,787.4363679487732,-2.453508025393786e-05,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01513,637.2194711934038,17.40720358065515,637.2195521874477,-0.1271053964960673,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01514,296.12536130511194,21.466640425684226,296.1253935857124,-0.10900990309394605,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01515,931.8675954610585,5.77972365242262,931.8676033534165,-0.008469398434847236,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01516,674.7993041990811,12.819740516689738,674.7993487558703,-0.06602968599861857,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01517,423.1337470496049,70.59352044104756,423.1336765098016,0.16670808119870445,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01518,709.0282362487466,90.46586575408175,709.0280624879922,0.2450689379412223,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01519,476.6989674769373,61.840565228477395,476.6989101065563,0.12034930180176757,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01520,615.4087153927309,50.69901458253945,615.4086627984537,0.08546236066599992,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01521,915.2372734793873,45.54462098633629,915.2373196065531,-0.05039913122959704,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01522,888.8340734224246,96.27895127165311,888.8341730594893,-0.11209859802042564,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01523,544.4549435430885,43.653843172935545,544.4550262718135,-0.15194776627242057,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01524,126.87341009013895,76.34381987213513,126.87340906803934,0.008056058518304035,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01525,281.29272645299386,17.140811503958364,281.29272793277175,-0.00526063327191053,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01526,241.54699864957095,14.128805421885382,241.5469486288514,0.2070848745417298,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01527,817.5074627491286,38.14900632024815,817.5074707059924,-0.009733077824050609,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01528,415.1995405440617,13.978325692210802,415.1995665547476,-0.0626462260706872,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01529,154.66463917585162,71.52599041360908,154.6646677377268,-0.18466968311584878,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01530,336.71913241948437,16.176358923337364,336.7190416712081,0.2695074082896637,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01531,387.45628955373627,22.38924088753884,387.4562856483648,0.010079514973140757,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01532,485.07527310894153,9.041437841653943,485.0752519926237,0.043532045335702596,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01533,475.25840687807283,39.29630495884633,475.25845391638575,-0.09897417397004726,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01534,810.5854853279418,88.8577863771412,810.585335665458,0.1846350743270576,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01535,767.7323796467441,95.47739918697911,767.7321982562851,0.23626788005181082,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01536,180.03749456476822,4.42737175224649,180.03743946877944,0.30602517423425096,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01537,292.1449884435146,22.51798965265559,292.1449914037254,-0.010132676789737345,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01538,333.7022154451532,3.6297369213904696,333.70216872525134,0.1400047892213779,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01539,661.7013964453068,97.78242041664947,661.7013032274231,0.14087607695249238,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01540,169.77499464342628,41.39756770561595,169.77498576444094,0.05229854857617673,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01541,263.9571964014055,86.56982078549221,263.9571594122019,0.14013335975953015,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01542,772.9414930714545,43.76157421815249,772.9415282098378,-0.045460597004186275,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01543,990.7764479959213,58.12969885349637,990.7767322856467,-0.2869362149512659,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01544,133.7686978281034,32.050549577804986,133.7686596362683,0.28550659930905636,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01545,579.6725274713771,51.263737200133264,579.6726681302316,-0.24265221098004675,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01546,466.5644196431086,14.323953618729456,466.564544970327,-0.26861710732410254,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01547,536.5619727516931,65.87871706319433,536.561981960833,-0.017163235856003104,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01548,513.5232145409589,37.88208926788601,513.5232720412616,-0.11197214602150006,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01549,253.20764155336124,51.164511013792946,253.20758883657498,0.20819591732670323,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01550,579.9532811418309,96.17206018141444,579.9532973642233,-0.02797189462737953,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01551,967.0889287462335,39.289760136042,967.0889558469319,-0.02802296333900599,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01552,767.6314991774162,35.73269536083845,767.6312775745821,0.2886839562320615,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01553,487.03510591962925,40.98840920760492,487.0352010825774,-0.19539234107061446,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01554,207.12195621291428,4.396765577107164,207.1219950649019,-0.18758021143037473,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01555,590.7564676160628,48.33565003432781,590.7564386656018,0.049005747723566,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01556,447.5937476524572,41.004831549204134,447.5937765916217,-0.06465497516922546,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01557,199.4646966272216,97.25409273257361,199.4646479622226,0.24397806583924797,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01558,814.3007295666862,97.01367585392579,814.300473988258,0.313862556069318,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01559,425.84009074070843,77.94529759325725,425.8402239392574,-0.3127899655189799,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01560,569.0927594343159,80.81127198125726,569.0926616276278,0.17186425818983225,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01561,320.74944934814874,61.43330003773841,320.7493878903259,0.1916069840906165,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01562,736.3864132697211,16.183363908695103,736.386238066008,0.23792366557574668,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01563,191.43108589829444,92.09973092747968,191.4311628097815,-0.40177098610081297,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01564,172.44946658025918,46.089276794312305,172.4494739053323,-0.04247663353806755,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01565,276.10561475326995,54.1997483922435,276.1055808876191,0.1226547133358169,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01566,498.23387234460546,41.932085632175855,498.2338297302941,0.08553074658115348,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01567,522.0832785044032,87.17401020274113,522.0833769144356,-0.18849485861365614,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01568,409.11861159640705,46.82458949925016,409.1186691528922,-0.1406840837944486,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01569,263.62628605363284,40.89785577854824,263.6262686028498,0.06619516009678886,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01570,771.5100073376562,29.12431231403383,771.5098118486197,0.253385029589977,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01571,874.8249776721857,8.49165597323992,874.8246398360255,0.3861758627983582,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01572,709.2229943248032,53.82011832726118,709.2229213668759,0.1028702331574961,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01573,892.1860313339911,43.319632227133184,892.1863054908928,-0.307286605923715,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01574,525.1180311219869,36.65389779292304,525.1181554676087,-0.23679551080400346,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01575,934.49759337613,2.839190348223397,934.4975997981288,-0.0068721405031617255,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01576,645.0933770903449,80.71599991195923,645.0934327208704,-0.08623638477713462,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01577,774.6298887020591,14.601600704853135,774.6297872718105,0.13094028955233117,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01578,614.2713096388052,45.03598612129047,614.2712423583145,0.10952896046235686,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01579,192.27159357537218,17.787114415826167,192.2716469540736,-0.2776212834923232,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01580,451.31439718575746,32.87642684168692,451.3145198927811,-0.27188804748480083,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01581,958.1933590513363,21.019419210832936,958.193619870222,-0.2721985206523413,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01582,980.1263281790914,17.86208136557589,980.1261362566858,0.19581398611131196,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01583,569.4831801357059,49.80089398827321,569.4832206665195,-0.07117121660026364,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01584,251.11507333231006,61.4218936579732,251.1151209329793,-0.18955716030574243,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01585,180.119277954689,65.77651280232281,180.11927698260564,0.005396886913754578,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01586,584.6774914227537,46.11570058481025,584.6774965875206,-0.008833531158181458,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01587,830.3428320559592,9.696512820749293,830.34293177559,-0.12009451401084992,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01588,295.1419918400412,85.89099546943605,295.1420550839036,-0.21428278781460042,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01589,500.8028413203978,37.00073641809611,500.8028193579071,0.04385456695790511,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01590,630.1860867321034,51.02219229418947,630.1860168995031,0.11081267806939138,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01591,565.924882739483,85.88650861565533,565.9247811882219,0.17944303637205802,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01592,915.1606963351264,74.03299840885118,915.160974924104,-0.3044152725366035,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01593,791.6280500550555,66.23712844151042,791.6281844919496,-0.16982327908142347,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01594,908.3129095938403,98.39461058571482,908.3126824791685,0.2500401856392508,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01595,817.5702190003975,6.518566896524547,817.5702598366429,-0.049948300993311844,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01596,129.807922789492,91.34129514170573,129.8079217662009,0.007883117454773745,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01597,781.2921685298529,52.29838184047999,781.2923097580955,-0.180762360968579,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01598,124.87782193571624,26.577442093848003,124.87784588273566,-0.19176355291292727,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01599,787.626329015497,42.4493483534889,787.6264221053176,-0.11819032206850842,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01600,739.5848613156876,95.45035618168379,739.5849079484606,-0.06305262921030663,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01601,985.7803915285708,16.04729734463517,985.7803134225879,0.07923264615736463,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01602,375.24005567261935,84.874374632106,375.24004212727874,0.03609780157434231,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01603,283.79477781590805,71.14359257795255,283.7947808909957,-0.010835603252294495,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01604,994.9631753176355,27.924687382318936,994.9631826559429,-0.007375456080229017,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01605,772.4695244781017,87.03744951035098,772.4694367747361,0.11353635685081864,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01606,199.48124365362676,3.002901206218933,199.4812317614108,0.05961571339404359,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01607,136.78321244227982,17.68308756375544,136.78321331112423,-0.0063519813061321,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01608,578.1998390796273,54.82631791798204,578.1999011430821,-0.10733909625568501,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01609,387.70458927224166,75.98471919476236,387.7046534226623,-0.1654620858076876,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01610,215.98037718382477,73.72376944909982,215.9803821124399,-0.022819735337914884,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01611,298.7663241884919,2.8884172764648053,298.76633115069035,-0.0233031559252442,,,,noise,[M-H]-,-1,high,False
